Age,Area_Rural,Area_Suburban,Area_Urban,Children,Churn_Yes,Contacts,Contract_Month_To_Month,Contract_One_Year,Contract_Two_Year,CourteousExchange,Deviceprotection_Yes,Email,EvidenceOfActiveListening,Gender_Female,Gender_Male,Gender_Nonbinary,Income,Internetservice_Dsl,Internetservice_Fiber_Optic,Internetservice_None,Marital_Divorced,Marital_Married,Marital_Never_Married,Marital_Separated,Marital_Widowed,MonthlyCharge,Multiple_Yes,Onlinebackup_Yes,Onlinesecurity_Yes,Options,Outage_Sec_Perweek,Paperlessbilling_Yes,Paymentmethod_Bank_Transfer(Automatic),Paymentmethod_Credit_Card_(Automatic),Paymentmethod_Electronic_Check,Paymentmethod_Mailed_Check,Phone_Yes,Population,Port_Modem_Yes,Reliability,RespectfulResponse,Streamingmovies_Yes,Streamingtv_Yes,Tablet_Yes,Techie_Yes,Techsupport_Yes,Tenure,TimelyFixes,TimelyReplacements,TimelyResponse,Yearly_Equip_Failure,Bandwidth_GB_Year
40,0,1,0,3,0,1,0,1,0,3,0,11,6,1,0,0,50420.55,1,0,0,0,0,1,0,0,152.4624,1,0,1,4,8.483329,1,0,1,0,0,1,64,1,4,4,0,1,1,1,0,48.21972,4,3,4,0,4828.2039
25,0,0,1,3,0,2,1,0,0,4,0,11,3,1,0,0,12346.69,0,1,0,1,0,0,0,0,114.9728,0,0,1,4,9.979353,0,0,0,1,0,0,104,0,4,4,0,0,0,0,0,56.08957,3,4,4,1,4840.964036
80,1,0,0,0,0,2,1,0,0,5,0,15,5,1,0,0,34188.58,0,0,1,0,0,0,0,1,134.9801,1,1,0,5,11.43863,1,1,0,0,0,1,18856,0,4,4,0,0,0,0,0,71.45086,4,4,4,0,5917.693418
35,0,0,1,0,0,3,0,0,1,2,0,7,3,1,0,0,20613.38,0,1,0,0,1,0,0,0,167.4564,1,1,0,4,10.66687,0,0,0,0,1,1,227,0,2,1,0,0,0,1,0,18.01018,2,1,2,0,1686.417922
38,0,1,0,0,0,1,0,1,0,3,0,12,6,1,0,0,28790.03,0,1,0,0,1,0,0,0,147.442069,0,0,0,5,9.95126762,1,1,0,0,0,1,608,0,4,3,1,0,0,0,0,9.14991493,4,4,3,1,944.3304649
55,1,0,0,1,0,1,1,0,0,3,0,12,3,1,0,0,42515.3,0,0,1,0,0,1,0,0,159.9805,1,0,0,3,7.173919,1,0,0,1,0,1,299,1,4,3,1,0,0,1,1,54.21707,4,4,3,0,4688.358124
21,1,0,0,1,0,2,0,0,1,4,0,12,5,0,1,0,12829.0,0,1,0,0,1,0,0,0,147.4421,0,0,0,4,10.82034,1,0,1,0,0,1,1208,1,4,4,1,0,0,0,0,57.65657,5,4,4,0,5087.668651
41,0,0,1,3,1,1,0,0,1,1,1,13,4,0,1,0,42118.19,0,1,0,1,0,0,0,0,232.6415,0,0,0,3,13.48891,1,0,1,0,0,1,89,0,4,3,1,1,1,1,1,6.933201,4,3,4,0,1279.335621
85,0,1,0,1,0,1,0,1,0,4,0,18,3,1,0,0,26719.24,1,0,0,1,0,0,0,0,182.4433,1,1,0,2,5.417835,1,0,0,1,0,1,371,0,5,4,1,0,1,0,0,56.51994,4,4,5,0,5281.851852
51,0,0,1,10,1,1,0,0,1,3,0,14,4,1,0,0,22120.88,0,1,0,0,0,0,1,0,255.141716,1,0,1,5,10.06967038,0,0,1,0,0,0,9177,1,3,5,1,1,1,0,1,1.161803984,4,3,5,0,1004.100502
38,0,1,0,10,0,2,1,0,0,4,0,14,4,0,1,0,66315.62,1,0,0,0,0,0,1,0,132.466,0,0,1,2,1.516497,1,0,0,1,0,1,1121,0,5,5,0,1,1,0,1,2.911327,3,4,3,1,1317.208422
44,1,0,0,3,0,0,0,1,0,2,1,11,4,1,0,0,66365.07,0,1,0,0,0,1,0,0,192.48852,1,1,0,5,14.34431543,1,0,0,1,0,1,3645,0,1,2,0,0,0,0,1,2.72317525,3,2,2,0,586.1493754
18,0,1,0,3,0,0,0,0,1,2,1,11,2,1,0,0,33751.2,0,1,0,0,0,0,1,0,149.9621,0,0,0,5,13.54241,1,1,0,0,0,1,18210,0,3,3,0,1,0,0,0,58.54873,4,5,4,0,5271.168703
67,0,1,0,3,1,1,0,1,0,5,1,9,5,0,1,0,10516.36,1,0,0,1,0,0,0,0,194.9663,1,1,0,4,10.82715,1,0,0,1,0,1,44455,1,4,4,1,0,0,0,0,4.969544,4,4,5,1,1345.940597
39,0,0,1,0,1,0,1,0,0,3,1,11,3,1,0,0,29732.28,0,0,1,0,0,0,1,0,187.656,0,0,0,4,5.790541,0,0,1,0,0,1,54540,0,4,4,1,1,0,0,0,66.50879,3,3,3,1,6023.656633
78,1,0,0,1,0,1,0,1,0,1,1,11,4,0,1,0,25597.36,0,0,1,0,1,0,0,0,120.003499,0,0,1,4,9.140364793,0,1,0,0,0,1,947,1,3,3,0,1,1,1,0,5.597557242,3,4,3,0,796.4331979
68,1,0,0,0,1,1,1,0,0,3,0,13,3,1,0,0,52810.57,1,0,0,0,0,0,1,0,190.127,0,0,1,3,9.877495,0,0,0,1,0,1,1973,0,4,4,1,1,0,0,0,9.651306,4,5,4,0,1673.34866
27,0,1,0,0,0,1,0,1,0,3,0,19,5,0,1,0,43976.9,0,1,0,0,1,0,0,0,124.964303,0,0,0,2,12.57357797,0,1,0,0,0,1,1060,0,5,3,0,0,0,0,1,6.805071944,4,4,3,0,715.1931007
81,0,1,0,0,0,1,1,0,0,3,1,7,3,0,1,0,13960.75,0,1,0,0,1,0,0,0,159.965,0,0,0,3,14.72939,0,0,0,1,0,0,679,0,3,5,1,0,0,0,0,55.00167,4,3,3,2,4727.77449
25,0,1,0,1,0,1,0,1,0,7,0,15,5,0,1,0,63134.48,0,1,0,0,1,0,0,0,137.439154,0,0,0,3,12.73517485,1,0,0,1,0,0,1052,1,3,4,0,1,0,0,0,7.336939062,6,5,6,1,952.3729916
57,0,0,1,4,0,3,1,0,0,3,0,12,2,0,1,0,28554.11,0,1,0,1,0,0,0,0,114.9728,0,0,1,3,9.52118,1,0,0,1,0,1,1358,1,5,4,0,0,0,0,0,67.31834,4,3,4,0,5769.179556
39,0,0,1,3,1,4,1,0,0,4,0,19,3,1,0,0,14128.58,1,0,0,0,1,0,0,0,210.1051,0,1,0,4,11.21706,1,1,0,0,0,1,3802,1,4,4,1,1,0,0,0,63.17917,5,4,3,0,6265.527896
82,0,0,1,6,0,0,1,0,0,3,0,15,3,0,1,0,48976.94,1,0,0,0,0,0,0,1,104.9643,0,0,0,4,7.558605,1,0,0,1,0,1,8397,0,4,3,0,0,0,0,1,42.68533,2,3,2,1,4073.021384
79,1,0,0,1,1,2,1,0,0,2,0,10,4,0,1,0,113593.3,1,0,0,0,0,1,0,0,172.4404,1,1,0,2,7.172198,0,1,0,0,0,1,952,0,6,3,0,1,0,0,0,44.24001,2,3,2,0,4378.519675
50,0,0,1,4,0,1,0,1,0,4,0,13,2,1,0,0,107720.5,1,0,0,0,0,0,0,1,92.45514,0,0,0,5,10.59942,0,0,0,1,0,1,3263,0,2,4,0,0,1,0,0,58.43075,3,3,3,0,5319.904812
49,0,0,1,3,0,3,0,0,1,4,1,8,5,1,0,0,61396.06,1,0,0,0,0,0,1,0,164.9785,0,1,1,4,9.126135,0,1,0,0,0,1,639,1,5,5,1,0,1,0,0,61.28932,4,4,5,1,5940.643763
46,0,0,1,1,0,1,0,1,0,3,0,10,4,1,0,0,32120.64,0,0,1,0,0,0,1,0,119.9897,0,0,1,2,9.183806,0,1,0,0,0,1,370,0,3,3,0,1,0,0,1,63.01465,3,2,4,0,5478.106003
26,0,1,0,1,1,0,1,0,0,3,0,9,4,0,1,0,17649.89,0,0,1,0,0,0,1,0,159.964152,1,1,0,3,7.694429352,1,0,1,0,0,1,4901,0,3,5,0,1,0,1,0,2.646328849,5,4,4,1,730.6968601
68,0,1,0,0,0,0,1,0,0,2,1,15,2,1,0,0,11541.68,0,1,0,1,0,0,0,0,159.965,0,0,0,4,8.646012,0,1,0,0,0,1,24682,0,3,4,1,0,0,0,0,70.20999,3,2,2,0,5934.247818
73,1,0,0,1,0,3,1,0,0,4,0,12,3,0,1,0,69444.54,0,0,1,0,0,1,0,0,147.471303,1,0,0,2,7.207577411,1,0,0,1,0,1,25815,0,4,4,1,0,0,0,0,3.124488057,4,4,3,0,520.8892347
27,0,0,1,4,0,1,1,0,0,4,1,14,4,0,1,0,68776.91,0,0,1,0,0,0,1,0,117.485813,0,0,0,3,9.42589315,1,0,1,0,0,1,12919,1,6,5,0,1,0,0,0,16.66814552,3,3,3,0,1887.894567
22,0,1,0,1,0,1,0,1,0,3,0,11,4,1,0,0,67857.57,0,0,1,0,0,1,0,0,210.1563,1,0,1,3,6.049731,0,1,0,0,0,1,2753,0,5,3,1,1,0,0,0,60.76389,5,3,4,0,5701.462059
19,1,0,0,0,1,0,1,0,0,3,0,10,4,1,0,0,9545.58,0,1,0,1,0,0,0,0,192.440432,1,1,0,3,7.846044789,0,0,0,1,0,1,6042,0,2,4,0,1,0,0,0,4.30774917,4,4,4,0,811.9419618
26,0,0,1,3,1,1,1,0,0,2,0,12,2,0,1,0,25502.9,1,0,0,1,0,0,0,0,124.9607,1,0,0,6,8.709293,1,1,0,0,0,1,7722,0,3,1,0,0,0,0,0,5.606293,3,3,2,0,1193.722344
40,1,0,0,1,1,0,0,0,1,4,1,12,5,0,1,0,22622.48,0,1,0,0,0,0,1,0,235.1591,0,0,1,2,14.93471,1,1,0,0,0,1,42,1,3,4,1,1,1,0,1,1.375567,5,4,5,0,840.8676674
65,1,0,0,2,0,0,1,0,0,3,1,14,4,1,0,0,29315.85,0,0,1,0,0,0,1,0,232.6707,1,0,0,3,7.238963,1,1,0,0,0,0,1121,0,5,3,1,1,0,0,1,67.27889,4,4,5,1,6139.355865
82,1,0,0,1,0,0,1,0,0,4,0,10,4,1,0,0,54264.21,0,0,1,0,0,1,0,0,197.6288,0,1,0,6,11.60691,1,1,0,0,0,1,3519,0,4,2,1,1,1,0,0,6.984409,3,3,3,0,1045.005193
19,0,0,1,8,1,4,1,0,0,3,0,14,3,1,0,0,166553.1,1,0,0,0,0,0,0,1,142.4689,0,0,1,5,15.43347,1,0,0,1,0,1,861,1,3,1,1,0,0,0,1,4.538742,2,3,4,0,1368.093103
57,0,0,1,0,0,1,0,0,1,3,1,13,4,0,1,0,19198.61,0,1,0,0,0,0,1,0,162.4713,0,0,0,3,10.63248,0,0,0,0,1,1,1056,1,4,3,0,1,0,0,1,65.25688,1,1,1,0,5651.976417
88,1,0,0,1,1,3,1,0,0,2,0,10,3,0,1,0,63827.57,0,1,0,0,0,1,0,0,182.446995,0,1,0,3,6.204764784,1,0,1,0,0,1,1028,0,5,3,1,0,0,0,1,2.978504665,4,1,2,0,486.1105716
41,0,0,1,5,1,2,0,1,0,3,0,14,6,0,1,0,50083.6,0,0,1,0,0,1,0,0,230.1344,1,1,0,3,11.1957,1,1,0,0,0,1,46418,1,4,4,1,1,0,0,0,9.742042,4,4,4,2,1647.527241
59,0,1,0,1,0,2,1,0,0,4,1,9,5,1,0,0,80149.29,0,1,0,0,1,0,0,0,257.6549,0,1,1,6,12.49404,1,1,0,0,0,1,1588,1,2,3,1,1,1,0,1,56.98279,5,4,5,0,5381.845958
36,0,1,0,4,1,0,1,0,0,3,1,12,3,0,1,0,42345.0,1,0,0,0,1,0,0,0,237.6549,0,1,1,4,7.706837,1,0,0,0,1,0,118,0,4,2,1,1,1,0,1,8.275832,2,2,3,0,2019.213435
85,0,0,1,10,1,0,0,1,0,4,1,13,3,1,0,0,64074.31,0,1,0,0,1,0,0,0,255.1372,0,1,0,3,10.43098,0,0,0,1,0,1,630,1,4,5,1,1,0,0,1,3.935134,4,4,4,0,1151.849425
44,0,0,1,1,0,2,0,0,1,4,1,16,3,0,1,0,15907.11,0,1,0,1,0,0,0,0,195.0062,1,1,1,3,13.58049,1,0,0,1,0,1,284,1,5,4,0,0,0,0,1,68.29561,3,2,2,1,6054.932884
31,0,1,0,2,0,2,0,1,0,4,0,10,2,0,1,0,16226.86,0,1,0,0,1,0,0,0,242.6326,1,0,1,3,6.853036,0,0,1,0,0,1,163,0,3,4,1,1,1,1,0,66.03822,5,3,4,3,6181.959795
23,0,1,0,0,1,1,1,0,0,3,1,6,4,0,1,0,32253.8,0,0,1,0,1,0,0,0,127.4887,0,0,0,2,10.31167,1,0,1,0,0,1,2678,1,4,4,1,0,0,0,0,5.706255,4,3,3,0,878.7758477
65,1,0,0,2,0,1,1,0,0,4,1,15,4,1,0,0,55541.84,1,0,0,0,1,0,0,0,255.1336,1,1,0,4,11.76173,1,0,1,0,0,1,297,1,3,4,1,1,0,0,0,64.71582,4,4,4,1,6432.504958
31,1,0,0,10,0,0,0,1,0,4,1,13,2,0,1,0,23693.22,0,1,0,0,1,0,0,0,242.6281,0,1,0,4,12.94709,1,0,0,1,0,1,1995,1,3,4,1,1,0,0,0,71.40639,4,4,3,1,6900.075325
80,0,1,0,3,0,0,1,0,0,3,1,10,2,1,0,0,24097.08,0,0,1,1,0,0,0,0,172.5034,1,0,0,5,9.570788,1,0,0,1,0,1,205,1,2,2,1,0,0,0,1,65.4294,3,3,3,0,5671.821266
44,0,0,1,4,0,0,1,0,0,5,0,14,2,1,0,0,14007.48,0,1,0,0,0,0,1,0,172.44408,0,1,0,5,10.31682421,1,0,1,0,0,1,28727,0,4,5,0,1,0,0,1,9.098041235,4,4,4,0,1177.993259
85,1,0,0,2,0,3,1,0,0,6,0,10,4,1,0,0,64849.52,0,0,1,0,0,0,1,0,137.4616,0,1,0,2,6.613346,0,0,0,0,1,1,26601,1,5,4,1,0,0,0,0,55.57772,4,4,4,1,4749.988334
41,0,1,0,0,0,2,1,0,0,3,0,10,4,0,1,0,19300.49,1,0,0,0,1,0,0,0,159.9656,1,1,0,4,7.597397,0,0,0,0,1,1,506,0,4,3,0,0,0,0,1,68.86592,3,3,3,1,6333.859497
55,0,1,0,4,0,0,0,0,1,4,1,12,2,1,0,0,11204.06,1,0,0,0,1,0,0,0,142.4713,0,0,0,3,11.84623,1,0,0,1,0,1,20897,0,3,4,0,1,0,0,1,9.204657,4,4,5,1,1555.314176
71,0,1,0,0,1,2,0,0,1,4,0,10,4,0,1,0,5902.12,1,0,0,0,0,1,0,0,232.62403,1,0,0,3,8.501483623,1,0,1,0,0,1,5981,0,3,4,1,1,0,0,1,5.68349814,2,3,2,0,1386.523823
62,0,0,1,1,0,0,1,0,0,3,1,13,2,1,0,0,33446.77,0,1,0,1,0,0,0,0,172.5104,1,0,1,2,11.10738,0,0,1,0,0,1,163,0,4,4,0,0,1,1,1,69.63521,4,4,3,0,5929.405615
88,0,1,0,1,1,1,1,0,0,4,0,13,3,1,0,0,16307.08,1,0,0,1,0,0,0,0,182.443347,1,1,0,3,15.54568189,0,0,1,0,0,1,167,0,4,4,1,0,1,0,0,7.413563684,4,5,4,1,1248.345698
80,0,1,0,1,0,1,0,1,0,5,1,9,4,0,1,0,32687.28,1,0,0,0,0,1,0,0,247.6647,1,0,1,2,3.518516,1,0,0,1,0,1,12791,0,4,4,1,1,0,0,1,60.82718,4,5,5,0,6066.504159
47,0,0,1,3,0,0,1,0,0,3,1,12,4,1,0,0,73746.35,0,1,0,0,1,0,0,0,182.460772,0,1,0,4,15.0321318,0,0,0,0,1,1,247,0,3,4,1,0,0,0,0,8.133269102,4,4,4,0,1103.011016
55,1,0,0,2,0,3,0,1,0,3,1,12,3,0,1,0,22011.62,0,1,0,0,1,0,0,0,275.1336,1,1,0,3,13.36178,0,0,0,0,1,1,146,0,3,3,1,1,1,0,0,63.73496,4,3,4,0,6018.481264
89,1,0,0,0,1,2,1,0,0,4,0,17,4,1,0,0,28966.67,0,1,0,0,0,0,0,1,207.6094,0,0,0,5,12.32784,1,0,0,1,0,1,40014,0,4,2,1,1,0,0,0,56.4945,2,2,2,0,4954.029731
36,0,0,1,0,0,1,0,1,0,4,1,13,3,0,1,0,108914.2,0,1,0,0,0,0,0,1,242.6281,0,1,0,4,12.10189,0,0,0,1,0,1,7415,0,2,4,1,1,1,1,0,8.081086,4,4,4,0,1387.096942
29,0,0,1,1,0,3,0,0,1,4,0,17,5,1,0,0,37830.82,0,0,1,0,0,1,0,0,242.6435,1,1,0,4,10.93146,1,0,0,0,1,1,50972,1,5,5,1,1,0,0,1,58.54344,6,6,5,0,5519.682788
68,0,0,1,3,0,0,0,0,1,5,0,13,4,0,1,0,34688.33,0,1,0,0,1,0,0,0,127.482,0,0,1,3,7.732668,0,1,0,0,0,0,3410,1,4,4,0,0,1,0,1,1.5183,4,5,5,0,315.1395676
37,0,1,0,0,0,1,1,0,0,3,0,13,3,1,0,0,29952.37,0,1,0,0,0,0,1,0,112.4551,0,0,0,3,10.02423,0,0,0,0,1,1,14942,1,3,4,0,0,0,0,0,68.28659,3,3,2,1,5633.460754
83,0,1,0,0,0,1,1,0,0,2,0,9,3,1,0,0,36394.84,0,1,0,1,0,0,0,0,112.4551,0,0,0,4,5.757065,1,0,0,1,0,1,41,1,2,4,0,0,0,0,0,62.50904,3,3,3,0,5009.242921
47,1,0,0,6,0,1,1,0,0,4,1,10,4,0,1,0,24395.72,1,0,0,0,1,0,0,0,104.9781,0,0,0,1,10.11921,1,0,0,0,1,1,4799,0,2,4,0,0,1,0,0,68.08474,3,2,3,0,6349.768903
52,1,0,0,2,1,1,1,0,0,3,0,11,4,0,1,0,36876.81,0,0,1,0,0,1,0,0,232.652,1,1,1,4,10.81852,1,0,0,1,0,1,786,0,3,3,1,1,1,0,0,62.32515,2,2,3,2,5902.857464
31,0,1,0,1,1,0,1,0,0,2,1,10,2,0,0,1,5149.97,1,0,0,0,0,0,1,0,222.628057,0,1,0,4,13.84635691,1,0,0,1,0,0,1155,1,3,3,1,1,0,0,0,4.208227552,3,3,3,0,1444.321124
34,1,0,0,0,0,1,0,0,1,3,1,10,5,0,1,0,52634.87,0,1,0,0,0,1,0,0,182.460772,0,1,0,4,6.842059381,1,0,1,0,0,1,1907,0,5,3,1,0,1,1,0,3.098560266,4,4,4,0,723.0321035
21,1,0,0,0,0,1,1,0,0,3,0,14,3,1,0,0,43889.69,0,0,1,0,0,1,0,0,129.976324,0,1,1,4,8.332567184,1,0,0,1,0,0,86,1,5,4,0,1,0,0,0,9.141192423,5,5,4,0,1204.678983
49,0,1,0,1,0,3,1,0,0,5,1,14,3,1,0,0,8692.66,0,0,1,0,0,0,0,1,117.4858,0,0,0,5,10.75517,1,0,1,0,0,1,17808,1,3,4,0,1,0,0,0,67.60425,4,3,4,0,5849.950819
83,0,1,0,0,1,2,1,0,0,4,0,12,3,0,1,0,9843.69,1,0,0,1,0,0,0,0,139.951231,0,0,0,3,9.646498667,1,0,0,1,0,0,282,1,5,4,1,0,0,0,1,6.791270714,3,4,3,1,1103.633086
25,1,0,0,0,0,0,0,0,1,4,0,13,5,0,1,0,24685.33,0,0,1,0,0,1,0,0,232.652,1,1,1,4,10.34703,1,0,0,0,1,1,347,1,5,4,1,1,0,0,0,56.32657,5,4,5,2,5438.301299
37,0,0,1,3,0,2,1,0,0,5,1,15,4,1,0,0,26049.03,0,1,0,0,0,1,0,0,174.975543,0,1,1,4,14.69431857,1,0,0,1,0,1,344,1,3,5,0,1,0,0,0,7.443067222,4,3,5,1,1190.580006
77,0,0,1,0,0,2,0,1,0,2,0,12,2,0,1,0,12804.72,1,0,0,1,0,0,0,0,202.6362,0,0,1,4,13.26049,1,1,0,0,0,1,22925,1,3,4,1,1,1,0,1,71.14613,2,4,3,2,6733.970943
63,1,0,0,2,1,2,1,0,0,4,0,11,2,0,1,0,44090.16,0,1,0,0,1,0,0,0,265.1283,1,1,1,2,5.157802,1,0,0,1,0,1,8013,0,3,2,1,1,1,1,0,69.13848,2,1,1,0,6425.062719
80,0,1,0,2,1,1,1,0,0,3,1,11,1,1,0,0,44078.45,1,0,0,0,1,0,0,0,139.965,0,0,0,5,8.546853,0,0,0,0,1,1,13216,1,3,1,1,0,1,0,0,5.620998,2,2,1,0,1077.685443
64,1,0,0,1,0,3,0,1,0,4,0,16,4,0,1,0,17172.32,1,0,0,0,0,0,0,1,162.45383,1,0,0,3,10.209012,0,0,0,0,1,1,87,0,5,5,0,1,0,0,1,7.98560378,3,4,3,1,1367.4247
53,0,1,0,1,1,1,1,0,0,3,0,10,3,1,0,0,16316.98,1,0,0,0,0,1,0,0,255.1198,1,1,0,4,11.15522,1,0,1,0,0,1,40778,0,1,4,1,1,0,0,1,68.7816,3,3,4,0,6693.382735
48,0,0,1,2,1,0,0,0,1,3,0,10,5,1,0,0,53516.91,0,0,1,0,0,1,0,0,139.9861,1,0,1,3,5.905359,0,0,0,0,1,1,53364,0,5,5,0,1,0,1,0,7.244015,4,4,4,3,1000.235232
41,0,0,1,0,0,2,0,0,1,3,1,14,5,0,1,0,4551.4,0,1,0,0,0,0,1,0,174.9755,0,1,1,4,9.699545,1,0,0,1,0,1,21900,0,3,4,0,1,1,0,0,65.12124,4,3,4,0,5858.190319
52,0,1,0,7,1,2,0,1,0,4,0,15,3,1,0,0,57622.01,1,0,0,1,0,0,0,0,190.12704,0,0,1,4,10.83103688,0,0,0,0,1,1,27566,1,2,2,1,1,0,0,0,7.32906366,4,4,4,1,1751.02003
33,0,0,1,1,0,0,1,0,0,3,0,11,3,0,1,0,15824.18,0,1,0,1,0,0,0,0,172.4624,1,0,1,4,6.629265,1,0,1,0,0,0,41107,1,3,1,0,1,0,0,0,70.67216,3,3,4,0,6262.849668
74,0,0,1,1,0,0,1,0,0,3,0,11,4,1,0,0,22295.46,1,0,0,0,0,0,1,0,225.132,0,1,1,2,9.662032,1,1,0,0,0,1,14037,1,3,2,1,1,0,0,1,65.07074,2,3,3,0,6323.723983
63,1,0,0,2,0,2,0,1,0,4,1,15,5,0,1,0,6587.88,0,0,1,0,0,0,1,0,222.6792,1,0,1,2,8.292211,0,0,0,1,0,1,9325,0,5,4,1,1,1,0,0,56.86558,3,4,2,0,5410.603621
21,1,0,0,1,0,1,0,0,1,5,0,13,5,0,1,0,17397.3,1,0,0,0,0,0,0,1,162.4833,1,1,1,3,5.712381,1,1,0,0,0,1,579,0,3,3,0,0,1,0,1,9.724026,4,5,4,0,1659.460954
33,0,0,1,4,0,2,0,0,1,4,0,10,5,1,0,0,37615.69,0,1,0,0,0,1,0,0,242.6326,1,0,1,3,17.80133,0,1,0,0,0,1,22187,1,3,5,1,1,1,0,0,10.269,4,3,4,1,1620.308367
84,1,0,0,1,1,0,1,0,0,3,0,13,4,0,1,0,23618.18,0,1,0,0,0,1,0,0,245.132,0,1,1,2,5.769435,1,1,0,0,0,1,678,1,4,4,1,1,0,0,1,11.75829,4,4,5,0,1556.189478
39,1,0,0,3,1,3,1,0,0,5,1,12,4,1,0,0,8330.58,0,1,0,0,0,1,0,0,287.6427,1,1,0,2,15.84283,1,0,0,0,1,1,9238,0,3,5,1,1,1,0,1,19.39623,5,5,4,2,2425.973996
57,1,0,0,0,0,1,1,0,0,4,0,6,4,1,0,0,36057.73,0,1,0,0,0,0,0,1,179.9476,1,0,0,3,14.84998,0,1,0,0,0,1,28755,0,3,4,1,0,0,0,0,8.526865,5,4,5,1,902.9358857
59,0,1,0,0,0,1,1,0,0,4,0,12,4,0,1,0,31686.42,0,1,0,1,0,0,0,0,159.9349,0,1,0,3,8.248608,1,1,0,0,0,1,2220,0,2,5,0,1,1,0,0,66.49134,6,5,5,0,5751.088702
82,0,1,0,2,0,0,1,0,0,4,0,16,3,0,1,0,18679.11,0,1,0,0,0,1,0,0,162.4689,0,0,1,3,6.584119,1,0,0,1,0,1,5185,0,3,3,1,0,1,0,1,63.96033,3,3,4,0,5514.499448
46,0,0,1,3,0,2,0,0,1,2,0,5,4,0,1,0,12421.16,1,0,0,1,0,0,0,0,212.6228,0,1,1,4,12.46312,1,0,1,0,0,1,14719,1,3,3,1,1,1,0,0,48.89289,4,3,3,0,5194.247313
71,0,1,0,1,0,1,0,1,0,4,0,14,4,0,1,0,20117.04,1,0,0,0,0,1,0,0,104.9643,0,0,0,4,5.81173,1,0,0,0,1,1,15787,0,3,4,0,0,0,0,1,52.78581,5,4,5,0,4782.774479
69,1,0,0,1,0,1,0,0,1,3,0,12,5,0,1,0,32032.54,1,0,0,0,0,0,0,1,139.9875,1,0,1,3,8.081871,0,1,0,0,0,1,2006,1,3,4,0,0,1,0,1,4.208515,4,5,4,0,956.1671721
52,0,1,0,2,0,2,1,0,0,5,1,17,4,1,0,0,41490.64,0,0,1,0,1,0,0,0,132.5127,0,0,1,2,11.92776,0,0,1,0,0,1,12181,1,4,5,0,1,0,0,1,58.5543,3,3,3,0,5208.893265
89,0,0,1,2,1,0,0,1,0,2,1,9,3,1,0,0,4025.77,0,1,0,0,0,1,0,0,267.6647,1,0,1,3,11.33201,1,0,1,0,0,1,2238,1,4,2,1,1,0,1,1,19.04207,3,2,4,1,2183.450856
79,0,1,0,0,1,1,0,1,0,4,0,12,5,1,0,0,20078.44,0,0,1,0,0,1,0,0,190.159922,0,0,1,3,14.82798335,1,0,1,0,0,1,37976,1,4,4,1,1,0,1,1,5.011735021,4,3,3,1,847.9561126
31,1,0,0,4,1,1,0,0,1,5,1,13,6,0,1,0,14048.76,0,0,1,0,1,0,0,0,202.6829,0,0,1,4,6.210987,1,1,0,0,0,0,37122,0,6,4,1,1,0,0,1,9.637159,6,6,7,1,1639.666431
48,1,0,0,2,0,1,0,0,1,5,1,12,3,0,1,0,21248.31,1,0,0,0,0,1,0,0,139.965,0,0,0,4,8.372429,0,0,1,0,0,1,3576,1,3,4,1,0,0,0,0,61.9981,5,4,4,1,5884.305654
31,1,0,0,1,0,3,1,0,0,2,1,10,3,1,0,0,26912.8,1,0,0,0,0,1,0,0,129.9621,0,0,0,4,10.00689,1,0,0,0,1,1,2946,0,3,2,0,1,1,1,0,70.92371,4,3,2,0,6594.450698
40,0,1,0,4,0,2,1,0,0,4,1,11,4,0,0,1,57602.95,0,0,1,0,0,1,0,0,175.0211,1,0,1,5,10.31317,1,0,0,1,0,1,657,0,2,2,1,0,1,0,1,55.66796,2,3,3,2,5105.294837
39,0,1,0,2,0,0,1,0,0,4,0,13,2,1,0,0,71032.95,0,0,1,1,0,0,0,0,112.4844,1,0,0,4,13.85985,1,0,0,0,1,1,474,0,3,3,0,0,0,0,0,12.09048,2,3,2,0,1155.835028
47,0,0,1,4,1,1,1,0,0,2,0,12,3,0,1,0,1753.08,0,1,0,0,0,1,0,0,252.62403,1,0,0,5,11.76568434,0,1,0,0,0,1,547,0,5,4,1,1,0,0,1,2.384942381,1,2,2,0,904.5789623
49,0,0,1,0,1,2,1,0,0,3,1,11,5,1,0,0,72997.73,1,0,0,0,0,0,0,1,200.132293,0,0,0,4,13.33271836,1,1,0,0,0,1,658,0,3,6,1,1,0,0,0,9.727742106,6,5,6,0,1751.848426
32,0,0,1,0,1,0,1,0,0,4,1,12,2,1,0,0,169580.73,0,0,1,1,0,0,0,0,220.161527,1,0,0,4,3.625998515,1,0,0,1,0,1,2097,0,6,3,1,1,0,1,0,7.798523158,2,3,3,0,1307.965782
48,1,0,0,1,0,0,0,1,0,4,0,12,3,1,0,0,82629.53,0,1,0,0,0,1,0,0,169.974105,1,1,1,3,9.816712399,1,1,0,0,0,1,43123,0,5,2,0,0,1,0,0,12.92578188,3,2,1,2,1333.179191
81,0,1,0,3,0,1,0,0,1,5,1,8,2,1,0,0,8507.14,0,1,0,0,0,0,1,0,124.97808,0,0,0,2,8.089726776,1,0,1,0,0,0,179,0,5,4,0,0,0,0,0,3.892424053,1,3,1,0,390.381346
