Age,Area_Rural,Area_Suburban,Area_Urban,Bandwidth_Gb_Year,Children,Contacts,Contract_Month-To-Month,Contract_One_Year,Contract_Two_Year,CourteousExchange,Deviceprotection_Yes,Email,EvidenceOfActiveListening,Gender_Female,Gender_Male,Gender_Nonbinary,Income,Internetservice_Dsl,Internetservice_Fiber_Optic,Internetservice_None,Marital_Divorced,Marital_Married,Marital_Never_Married,Marital_Separated,Marital_Widowed,MonthlyCharge,Multiple_Yes,Onlinebackup_Yes,Onlinesecurity_Yes,Options,Outage_Sec_Perweek,Paperlessbilling_Yes,Paymentmethod_Bank_Transfer(Automatic),Paymentmethod_Credit_Card_(Automatic),Paymentmethod_Electronic_Check,Paymentmethod_Mailed_Check,Phone_Yes,Population,Port_Modem_Yes,Reliability,RespectfulResponse,Streamingmovies_Yes,Streamingtv_Yes,Tablet_Yes,Techie_Yes,Techsupport_Yes,Tenure,TimelyFixes,TimelyReplacements,TimelyResponse,Yearly_Equip_Failure,Churn_Yes
24,0,0,1,6300.056458,3,1,1,0,0,2,0,15,2,0,1,0,56591.47,1,0,0,0,0,1,0,0,162.4538,1,0,0,5,7.924796,1,0,0,1,0,1,2164,1,2,2,0,1,0,0,1,65.83332,3,3,2,0,0
47,1,0,0,649.075085,1,3,1,0,0,5,0,13,4,1,0,0,17430.05,0,1,0,0,0,0,1,0,192.4567,1,0,0,3,10.3229,1,0,0,0,1,1,10218,1,4,4,1,0,0,0,1,4.600047,6,6,5,1,1
69,0,1,0,717.3876564,3,0,1,0,0,4,1,15,4,0,1,0,50252.79,0,1,0,0,0,1,0,0,182.460772,0,1,0,2,11.30748265,0,1,0,0,0,1,2396,0,5,4,1,0,1,0,0,3.303030246,4,4,4,2,0
48,0,1,0,4941.36404,0,0,1,0,0,4,0,13,3,0,1,0,13948.3,0,0,1,0,0,1,0,0,134.9801,1,1,0,3,15.89345,0,0,1,0,0,1,25134,0,3,4,0,0,0,1,0,57.25068,3,3,3,0,0
30,1,0,0,5890.098766,2,0,1,0,0,3,0,11,2,0,1,0,24105.02,0,1,0,0,0,0,1,0,172.4624,1,0,1,3,11.98229,1,1,0,0,0,1,1231,0,3,2,0,1,0,0,0,65.62722,2,4,3,0,0
34,0,0,1,1478.422099,5,3,1,0,0,3,1,14,4,0,1,0,115414.9,1,0,0,1,0,0,0,0,172.4705,1,0,0,3,10.7843,1,0,0,0,1,0,12153,1,4,4,1,0,0,0,0,5.66162,3,3,3,1,1
72,0,1,0,6123.146207,1,1,1,0,0,5,0,12,3,0,1,0,71822.03,1,0,0,1,0,0,0,0,142.4689,0,0,1,3,10.14717,1,1,0,0,0,1,19350,0,4,3,1,0,0,0,1,66.31761,1,3,1,0,0
80,0,0,1,6471.220737,4,0,1,0,0,4,1,16,2,0,1,0,19743.2,1,0,0,0,0,1,0,0,164.967,0,1,0,5,12.19116,1,0,0,1,0,1,11295,1,2,3,0,1,0,0,1,68.4792,3,5,3,1,0
50,1,0,0,1416.865765,0,1,0,1,0,3,0,17,3,1,0,0,82226.63,1,0,0,1,0,0,0,0,127.442069,0,0,0,5,7.530481623,0,0,0,1,0,1,5360,0,3,1,1,0,0,0,0,10.35063785,3,4,2,1,0
33,0,1,0,5202.411958,8,1,0,1,0,3,0,14,3,0,1,0,32011.22,0,0,1,0,0,0,1,0,174.991,1,1,1,4,2.63849,0,0,0,1,0,1,3064,1,4,2,0,1,0,0,1,53.90038,4,3,2,1,0
84,0,1,0,1145.984358,0,1,1,0,0,3,0,11,2,1,0,0,91355.72,0,1,0,0,1,0,0,0,202.4433,1,1,0,4,17.41601,1,1,0,0,0,1,3945,0,3,4,1,0,1,0,0,11.4264,5,5,5,0,1
35,0,1,0,5128.90263,0,1,0,0,1,1,0,9,3,0,1,0,25405.05,0,1,0,0,0,0,0,1,182.447,0,1,0,4,8.915517,0,0,0,1,0,1,1567,0,3,2,1,0,0,0,1,57.89585,2,2,2,1,0
18,0,0,1,6174.824996,1,2,1,0,0,3,1,16,2,0,1,0,23570.06,0,0,1,0,0,0,1,0,127.4887,0,0,0,3,5.750742,1,0,0,1,0,1,3586,1,3,2,1,0,0,0,0,69.76544,2,2,1,0,0
63,1,0,0,6054.489807,4,2,1,0,0,3,0,11,2,0,1,0,28635.7,0,1,0,0,1,0,0,0,184.9647,0,1,1,4,8.696232,0,0,0,1,0,1,362,0,3,1,1,0,0,0,1,67.89181,3,4,3,0,0
70,0,1,0,909.9557807,2,1,1,0,0,4,1,9,5,0,1,0,51988.65,0,1,0,0,0,1,0,0,195.006206,1,1,1,2,8.844986609,1,1,0,0,0,1,17248,1,5,4,0,0,1,0,1,6.169035922,3,3,4,0,0
33,0,0,1,1234.871994,2,1,0,1,0,5,1,17,5,1,0,0,33691.63,0,1,0,0,1,0,0,0,172.457857,0,1,0,2,12.03362399,0,0,0,0,1,1,8774,0,5,4,0,1,0,1,0,9.117084502,3,2,3,0,0
18,0,0,1,6388.161243,10,1,1,0,0,4,1,13,4,1,0,0,19351.19,1,0,0,0,0,0,0,1,142.4827,0,0,1,4,7.845888,1,0,0,1,0,1,1691,0,3,3,1,0,0,0,0,64.02771,3,3,3,1,0
31,1,0,0,5408.322311,7,0,1,0,0,3,0,10,4,0,1,0,30153.27,0,1,0,0,1,0,0,0,242.6143,0,1,0,3,11.59084,1,0,1,0,0,1,1907,0,5,5,1,1,0,0,1,55.31399,4,5,4,0,0
58,1,0,0,1653.165932,6,1,1,0,0,4,0,12,4,0,1,0,13969.34,1,0,0,1,0,0,0,0,92.455141,0,0,0,2,4.373591494,1,0,0,1,0,1,637,1,4,5,0,0,1,0,0,12.24494477,4,4,4,2,0
73,0,1,0,5229.767856,1,1,1,0,0,2,0,12,3,1,0,0,81282.63,1,0,0,0,0,1,0,0,162.4538,1,0,0,4,7.073565,0,1,0,0,0,1,2190,0,3,2,0,1,0,1,1,56.05747,2,3,2,0,0
62,0,1,0,4671.903355,1,1,1,0,0,4,1,14,5,1,0,0,26974.35,0,1,0,1,0,0,0,0,174.9755,0,1,1,2,12.63113,0,1,0,0,0,1,17398,1,5,4,0,1,0,0,0,51.68219,3,3,3,0,0
70,1,0,0,3575.871459,0,2,0,0,1,3,0,9,3,1,0,0,69183.29,1,0,0,0,0,0,0,1,255.1198,1,1,0,3,13.7572,1,1,0,0,0,1,263,1,4,4,1,1,0,0,1,31.79027,3,4,4,1,1
54,1,0,0,1290.286524,1,0,0,1,0,3,0,8,2,0,1,0,44250.65,1,0,0,1,0,0,0,0,117.4686,0,1,1,3,8.673822,0,0,0,0,1,1,61045,0,4,3,0,0,0,0,0,7.469813,2,2,2,1,0
26,0,0,1,2296.853164,1,0,0,1,0,3,0,12,2,0,1,0,5782.82,1,0,0,1,0,0,0,0,119.9568,0,0,1,4,11.35287,1,0,0,0,1,1,338,1,4,4,0,1,1,1,0,17.82124,4,3,4,1,0
35,1,0,0,2715.021658,1,0,0,0,1,3,0,13,3,1,0,0,72462.36,1,0,0,0,1,0,0,0,242.6106,1,1,0,4,12.22761,1,0,0,1,0,1,324,1,3,2,1,1,0,0,0,19.56071,3,3,3,0,1
37,0,1,0,2044.702772,3,3,0,1,0,1,1,10,3,1,0,0,5289.83,0,0,1,0,0,0,1,0,242.6573,1,1,0,4,12.23484,0,0,0,0,1,1,382,1,4,3,1,1,1,0,0,14.71579,4,5,4,1,1
56,1,0,0,1161.691491,3,1,1,0,0,4,0,15,3,1,0,0,25315.36,0,0,1,0,0,0,0,1,190.1599,0,0,1,3,9.909339,0,0,0,0,1,1,1788,0,4,4,1,1,0,0,1,6.79324,4,4,4,0,1
73,1,0,0,770.971694,0,1,0,1,0,2,0,14,3,1,0,0,47596.81,0,1,0,0,0,1,0,0,252.62403,1,0,0,4,9.923698853,0,0,0,0,1,1,447,0,3,5,1,1,0,0,1,3.871799525,2,3,4,0,0
27,0,1,0,1822.617538,1,1,0,1,0,5,1,7,4,0,1,0,31192.93,0,1,0,0,0,0,1,0,290.1604,1,1,1,3,9.422323,0,0,1,0,0,1,16540,1,2,4,1,1,0,1,1,10.81182,5,5,5,1,1
86,0,0,1,1170.521193,2,0,1,0,0,4,1,10,3,0,1,0,80536.9,0,0,1,0,0,1,0,0,172.4871,1,1,0,3,13.15184,0,0,0,0,1,1,259,0,4,3,0,1,0,0,0,9.000072,4,3,4,1,1
81,0,1,0,5499.748153,6,1,0,0,1,2,0,13,3,0,1,0,62613.43,0,1,0,0,1,0,0,0,134.9509,0,1,0,4,11.44144,1,0,0,1,0,1,1215,1,4,4,0,0,0,0,0,64.00973,4,3,4,1,0
71,1,0,0,1153.262724,4,1,0,1,0,4,0,8,1,1,0,0,69506.73,0,1,0,1,0,0,0,0,114.972827,0,0,1,2,9.773871134,0,1,0,0,0,1,14,1,5,4,0,0,1,0,0,12.54841227,4,3,4,0,0
55,0,1,0,4991.10888,3,2,1,0,0,3,1,13,4,0,1,0,23381.3,0,1,0,0,0,0,0,1,127.4958,0,0,1,3,10.92399,0,0,0,0,1,1,21734,0,3,4,0,0,0,0,0,57.07901,2,3,2,0,0
78,0,0,1,668.5567922,8,1,1,0,0,4,1,12,4,1,0,0,38294.87,0,1,0,0,0,0,0,1,227.475448,1,1,0,5,10.89994219,1,0,0,1,0,1,22028,0,3,4,1,0,0,0,1,1.262037303,5,4,5,1,1
67,0,1,0,6359.779951,0,4,1,0,0,3,1,11,4,1,0,0,50896.56,1,0,0,0,0,0,1,0,139.965,0,0,0,5,13.93819,0,0,0,0,1,1,3691,0,2,3,1,0,0,1,0,70.31689,3,2,2,0,0
70,0,0,1,1776.804483,1,3,1,0,0,3,0,9,3,1,0,0,17670.66,1,0,0,0,0,0,1,0,222.6143,0,1,0,4,6.969893,1,0,0,1,0,1,3817,0,3,4,1,1,1,0,1,10.3362,4,4,4,0,1
75,0,1,0,5244.846457,0,0,0,0,1,5,1,11,4,1,0,0,14242.01,0,1,0,0,0,0,1,0,192.4705,1,0,0,3,14.12222,1,0,1,0,0,1,710,0,5,3,1,0,0,0,0,61.19826,5,4,4,0,0
77,0,0,1,4173.243596,2,1,1,0,0,4,0,9,2,1,0,0,25195.32,0,1,0,0,0,1,0,0,147.4601,0,1,0,3,11.33011,1,0,0,0,1,1,1195,0,5,4,0,0,1,0,1,50.11484,4,1,4,0,0
68,0,0,1,6057.265464,3,0,1,0,0,3,0,19,4,0,1,0,112837.8,0,1,0,0,0,1,0,0,137.4686,0,1,1,3,8.338198,0,0,1,0,0,1,16853,0,4,3,0,0,0,0,0,70.50302,2,3,3,1,0
77,0,1,0,5536.195731,2,1,1,0,0,4,0,12,3,0,1,0,54548.92,0,1,0,0,0,1,0,0,210.127,0,0,1,3,9.987264,1,0,0,0,1,1,31102,1,4,3,1,1,0,0,0,60.87582,3,3,3,2,0
23,0,0,1,900.4043765,7,0,1,0,0,4,1,8,3,0,1,0,35102.93,0,1,0,0,0,1,0,0,192.470522,1,0,0,2,13.357551,0,0,0,1,0,1,566,0,3,2,1,0,1,0,0,2.462148717,3,4,3,0,1
80,0,0,1,5186.100622,7,1,0,0,1,2,0,7,2,1,0,0,5265.74,1,0,0,1,0,0,0,0,210.1051,0,1,0,5,14.51717,1,0,0,1,0,1,1789,0,3,2,1,1,0,0,0,50.14317,3,2,3,0,0
42,0,1,0,4625.174903,4,1,1,0,0,2,1,11,2,0,1,0,50973.42,0,1,0,0,0,0,0,1,184.9785,0,1,1,4,7.976555,1,0,0,0,1,1,19443,1,3,2,1,0,0,0,0,48.62124,1,2,1,1,0
48,0,0,1,6175.832114,5,1,1,0,0,4,0,13,2,1,0,0,45157.11,0,1,0,0,0,0,0,1,242.6143,0,1,0,3,15.29137,0,0,1,0,0,0,25091,0,4,3,1,1,0,0,1,66.68688,4,3,2,1,1
84,1,0,0,3784.619457,3,2,1,0,0,3,0,10,4,0,1,0,53439.45,0,0,1,1,0,0,0,0,104.9923,0,1,1,5,9.454309,0,0,0,1,0,1,39994,1,2,3,0,0,0,0,0,43.40702,5,5,4,0,0
61,0,1,0,6489.928767,0,1,1,0,0,4,1,15,4,0,1,0,73700.77,0,0,1,0,0,1,0,0,190.1737,0,0,1,2,15.02435,1,0,1,0,0,0,15415,1,4,4,1,1,0,0,0,71.58757,3,5,4,1,0
22,0,0,1,6072.907276,2,1,0,0,1,3,1,13,2,0,0,1,8137.37,0,1,0,0,1,0,0,0,267.6647,1,0,1,4,11.62695,1,1,0,0,0,1,40622,0,3,5,1,1,0,0,1,64.30623,3,2,3,0,0
73,0,0,1,5605.5846,3,0,1,0,0,4,0,13,3,1,0,0,54703.41,0,0,1,0,1,0,0,0,102.4746,0,1,0,2,7.438129,0,0,1,0,0,1,24861,1,4,3,0,0,0,0,0,67.11266,3,3,2,0,0
54,0,0,1,3871.367991,0,2,1,0,0,4,0,11,3,0,1,0,78242.35,0,1,0,0,0,1,0,0,182.4833,1,1,1,5,7.296658,1,0,0,1,0,0,6833,1,4,2,0,0,0,0,1,43.46156,4,3,3,0,0
68,0,0,1,945.3802928,2,0,0,1,0,4,0,9,3,0,1,0,79699.62,0,1,0,1,0,0,0,0,149.948316,0,0,0,3,7.109002592,1,0,0,1,0,1,2193,1,5,4,0,1,0,0,1,8.543717478,4,3,4,0,0
46,0,0,1,1502.677072,1,0,1,0,0,3,1,10,3,1,0,0,29876.17,1,0,0,0,1,0,0,0,245.146969,1,0,0,1,8.063885304,1,0,0,0,1,1,3696,0,4,5,1,1,0,0,1,5.260136013,2,4,2,0,1
68,0,0,1,5765.925076,0,0,0,1,0,4,1,14,3,1,0,0,32738.97,0,0,1,0,0,1,0,0,149.9845,0,1,0,3,15.24321,1,0,0,1,0,1,7772,0,4,4,1,0,0,0,0,67.00862,5,3,5,0,0
73,0,0,1,5952.590424,0,1,0,1,0,4,1,8,4,0,1,0,88197.14,0,0,1,0,0,0,0,1,202.6829,0,0,1,4,9.893618,0,0,0,0,1,1,204,1,4,5,1,1,1,1,1,65.4571,4,3,4,1,0
48,0,0,1,821.0926195,0,2,1,0,0,4,1,19,3,0,1,0,68204.46,0,1,0,0,0,1,0,0,192.4705,1,0,0,4,9.399937,1,1,0,0,0,1,26659,0,4,4,1,0,0,0,0,5.124495,3,1,4,1,1
23,1,0,0,1586.632329,1,1,1,0,0,5,0,15,3,0,1,0,1817.99,1,0,0,0,0,1,0,0,162.4833,1,1,1,2,9.617616,0,0,0,1,0,0,32363,1,4,5,0,0,0,0,1,8.915226,4,3,4,0,1
37,1,0,0,1180.747336,8,1,0,0,1,3,1,7,5,1,0,0,19184.88,0,1,0,0,0,1,0,0,147.4738,0,1,0,4,6.589354,1,0,0,0,1,1,64,0,4,5,0,0,0,0,0,8.752114,4,3,5,1,0
31,1,0,0,2186.78593,9,0,0,1,0,4,0,13,4,0,1,0,25692.2,1,0,0,0,0,1,0,0,220.1149,1,0,0,5,6.696491,1,0,1,0,0,1,10228,0,2,3,1,1,1,0,0,10.52104,4,5,4,2,1
29,1,0,0,820.9054953,1,0,1,0,0,1,0,11,3,0,1,0,39719.11,0,1,0,0,1,0,0,0,157.4698,1,0,0,5,12.20313,0,1,0,0,0,1,736,0,2,2,0,0,1,0,1,6.92143,4,4,4,0,0
27,0,0,1,855.8268713,0,0,1,0,0,3,1,14,4,1,0,0,31038.27,0,1,0,0,1,0,0,0,207.4974,1,0,1,4,9.217836,0,0,0,1,0,1,197,0,3,3,1,0,1,1,1,4.741795,5,4,4,1,1
61,1,0,0,4245.941407,3,0,1,0,0,4,1,7,4,1,0,0,50676.79,0,1,0,0,0,0,0,1,187.4847,0,1,1,5,14.47735,1,0,0,0,1,1,4082,0,2,5,0,1,0,0,1,45.6394,4,3,4,0,0
34,1,0,0,5800.854441,4,0,1,0,0,4,1,16,3,0,1,0,28502.49,1,0,0,0,0,0,0,1,129.9915,0,1,1,3,11.74732,1,1,0,0,0,1,464,1,4,4,0,0,0,0,0,59.55192,3,3,3,0,0
47,1,0,0,2038.787429,8,0,1,0,0,3,0,12,3,1,0,0,75524.57,0,1,0,1,0,0,0,0,179.9476,1,0,0,4,12.52841,0,0,0,1,0,1,460,1,4,3,1,0,0,0,0,18.98342,3,3,2,1,1
74,1,0,0,1189.368234,9,1,0,0,1,5,0,10,4,1,0,0,28507.21,1,0,0,1,0,0,0,0,94.97283,0,0,1,2,8.654216,1,0,0,0,1,1,36613,0,5,3,0,0,0,0,0,6.184122,3,3,4,0,0
54,0,1,0,1847.226235,4,1,0,1,0,4,0,12,4,1,0,0,32228.53,1,0,0,0,0,1,0,0,187.6094,0,0,0,3,13.08518,1,0,0,1,0,1,1111,1,5,4,1,1,0,0,0,10.62816,3,4,5,0,1
51,1,0,0,1670.352435,1,0,1,0,0,4,0,9,4,1,0,0,34531.07,0,1,0,0,0,0,0,1,230.1051,0,1,0,2,10.73901,0,1,0,0,0,1,14267,0,3,4,1,1,0,0,0,13.37596,3,4,4,0,1
44,0,0,1,5033.743938,2,0,1,0,0,1,1,9,4,0,1,0,24142.89,0,1,0,0,0,0,1,0,194.9768,1,0,0,4,5.417969,1,0,0,0,1,1,8811,0,3,2,0,1,0,1,1,55.56204,3,2,3,0,0
38,1,0,0,1021.747631,3,0,1,0,0,3,1,14,4,1,0,0,68024.79,0,1,0,0,0,0,1,0,232.6415,0,0,0,5,6.654657,0,1,0,0,0,1,7186,0,2,3,1,1,0,0,1,4.243723,4,3,4,0,1
36,1,0,0,823.0046464,1,3,0,0,1,3,0,16,4,0,1,0,44977.06,0,0,1,0,1,0,0,0,104.962874,0,0,0,3,6.592317798,0,1,0,0,0,1,604,1,4,3,0,1,0,0,0,6.198230305,3,3,3,0,0
74,0,0,1,1147.311353,0,0,0,1,0,4,0,14,3,1,0,0,82673.37,0,1,0,1,0,0,0,0,149.9598,0,0,1,4,7.690174,1,0,0,0,1,1,595,1,3,4,1,0,1,0,0,12.14985,4,3,3,1,0
70,0,0,1,6380.564424,3,1,1,0,0,4,0,13,6,1,0,0,8288.76,1,0,0,1,0,0,0,0,182.4433,1,1,0,3,10.9674,0,0,0,1,0,1,1593,1,3,4,1,0,1,1,0,68.57741,4,3,4,2,0
67,0,0,1,1971.429689,4,0,1,0,0,3,0,11,4,1,0,0,70174.11,1,0,0,0,0,1,0,0,190.12704,0,0,1,3,8.702618087,1,1,0,0,0,1,1286,0,5,4,1,1,0,0,0,11.74635394,3,4,3,0,1
50,0,0,1,520.3000287,1,1,1,0,0,4,0,9,4,1,0,0,27504.76,0,0,1,0,1,0,0,0,139.9678,0,1,0,3,4.125868,0,0,0,1,0,1,6672,0,3,4,0,1,0,1,1,2.438513,3,3,3,0,1
76,1,0,0,954.4058631,1,1,1,0,0,3,0,9,2,1,0,0,114609.0,1,0,0,0,0,1,0,0,92.455141,0,0,0,4,8.14229928,0,0,0,1,0,1,846,1,3,3,0,0,0,0,0,7.320050181,4,5,5,1,0
43,0,0,1,6385.814454,5,3,1,0,0,5,0,13,4,0,1,0,32669.61,1,0,0,0,0,0,0,1,114.9509,0,1,0,3,4.866722,1,1,0,0,0,1,14429,1,4,7,0,0,0,0,0,68.63236,4,4,6,0,0
84,1,0,0,1064.595704,3,1,0,1,0,2,1,9,4,0,1,0,37185.6,0,1,0,1,0,0,0,0,164.9889,0,0,1,3,12.98257,0,0,0,1,0,1,568,0,4,3,0,1,0,0,1,8.306218,3,3,3,0,0
51,0,1,0,1199.678982,0,2,1,0,0,4,1,16,5,1,0,0,35194.3,0,1,0,0,0,0,1,0,149.9621,0,0,0,4,13.15165,0,0,0,1,0,1,296,1,4,3,0,1,0,0,0,11.30633,4,3,3,0,0
51,1,0,0,1616.908193,3,2,1,0,0,2,1,10,2,1,0,0,19974.4,0,1,0,0,0,1,0,0,255.155493,1,0,1,4,5.458806701,0,0,1,0,0,1,8770,1,3,2,1,1,0,0,0,10.28430068,3,2,3,0,1
89,0,0,1,879.9008247,6,2,0,0,1,3,0,11,1,0,1,0,90596.15,0,1,0,1,0,0,0,0,159.987503,1,0,1,4,7.899801255,1,0,0,1,0,1,9718,1,4,2,0,0,0,0,1,7.245906912,4,2,2,1,0
40,1,0,0,6545.083981,1,1,1,0,0,5,0,14,4,0,1,0,23375.97,1,0,0,1,0,0,0,0,129.9483,0,0,0,3,12.34344,1,1,0,0,0,1,2976,1,6,5,0,1,0,0,1,71.09348,4,3,3,0,0
63,0,0,1,5195.25021,1,3,0,0,1,4,0,8,3,1,0,0,18438.94,1,0,0,0,0,0,0,1,124.9607,1,0,0,3,10.60642,1,0,0,1,0,1,3736,1,4,4,0,0,0,0,0,57.6786,4,3,3,0,0
39,1,0,0,1877.852717,4,0,0,1,0,4,0,6,4,0,1,0,50666.54,0,1,0,0,0,0,0,1,240.114868,1,0,0,4,4.88644359,0,0,1,0,0,1,714,1,4,4,1,1,0,1,0,13.99579075,4,3,3,2,1
87,0,0,1,962.0380085,1,1,0,0,1,3,0,9,3,1,0,0,46714.82,1,0,0,0,1,0,0,0,117.468591,0,1,1,5,10.64177468,1,0,0,1,0,1,15786,1,3,2,0,0,1,0,0,5.78844751,3,1,2,2,0
85,0,0,1,1973.062252,7,0,0,0,1,2,1,9,3,0,1,0,47066.46,0,1,0,0,0,0,0,1,127.4958,0,0,1,5,10.93225,1,1,0,0,0,1,24231,1,2,2,0,0,0,0,0,19.94322,4,2,3,1,0
33,0,1,0,2057.979176,1,1,1,0,0,4,1,10,4,0,1,0,8995.08,0,1,0,0,0,1,0,0,255.1555,1,0,1,5,4.916377,1,1,0,0,0,1,10119,1,2,4,1,1,0,1,0,15.1242,4,5,4,0,1
78,0,1,0,5897.711605,0,3,0,0,1,5,0,11,2,1,0,0,40810.36,0,0,1,0,0,1,0,0,117.5015,0,1,1,4,7.466966,0,0,0,0,1,1,2451,0,4,4,0,0,0,0,1,71.03451,4,4,4,0,0
70,0,1,0,1520.458929,4,1,1,0,0,4,1,8,3,0,1,0,18608.64,0,0,1,1,0,0,0,0,107.5286,0,0,1,4,7.364011,1,0,1,0,0,1,11173,0,2,3,0,0,1,0,1,14.89363,5,5,4,0,0
32,1,0,0,5897.719086,0,2,0,0,1,5,0,16,4,1,0,0,43796.4,0,1,0,1,0,0,0,0,265.1283,1,1,1,3,7.758156,1,0,0,0,1,1,11866,1,5,3,1,1,0,0,0,62.78784,4,5,5,0,0
86,0,0,1,4042.881848,2,0,1,0,0,5,1,9,4,1,0,0,41998.76,0,1,0,0,0,0,0,1,192.4705,1,0,0,3,10.70391,1,0,0,0,1,1,561,0,4,5,1,0,0,0,0,46.21777,4,3,4,0,0
66,0,0,1,4878.10553,0,3,0,1,0,5,0,16,3,0,1,0,52985.04,1,0,0,0,0,1,0,0,159.9656,1,1,0,3,7.899627,1,0,0,1,0,1,113,0,3,4,0,0,0,0,1,52.0997,5,4,4,0,0
57,0,0,1,1109.320307,1,1,1,0,0,5,0,19,5,0,1,0,65435.46,1,0,0,1,0,0,0,0,137.4698,1,0,0,1,4.834122,1,0,0,1,0,1,815,0,5,6,0,0,1,0,1,6.515297,5,5,4,0,1
47,0,0,1,4620.499985,1,0,0,0,1,4,0,10,3,0,1,0,33999.88,0,1,0,0,0,0,1,0,114.9728,0,0,1,6,9.39927,1,1,0,0,0,0,702,1,3,2,0,0,1,1,0,54.02641,3,5,4,1,0
78,0,1,0,4597.940128,3,0,0,1,0,2,1,8,4,0,1,0,24242.34,0,0,1,0,1,0,0,0,140.0342,1,0,1,5,10.71465,0,0,0,1,0,1,942,0,2,4,0,0,0,1,1,52.27007,4,3,3,2,0
48,0,0,1,4623.694304,1,2,1,0,0,3,1,11,5,1,0,0,41192.11,0,1,0,0,0,0,0,1,194.9699,0,1,0,4,12.30708,0,0,0,1,0,1,6874,0,4,3,1,0,1,0,1,51.83967,3,4,3,0,0
39,0,1,0,1061.907795,2,2,0,1,0,4,0,6,4,1,0,0,19745.98,1,0,0,0,0,0,1,0,127.4421,0,0,0,3,2.698874,0,0,0,1,0,1,164,1,2,6,1,0,0,0,0,4.827032,4,4,5,0,0
44,0,1,0,5847.97974,10,0,1,0,0,3,0,13,4,1,0,0,17438.83,0,0,1,0,0,1,0,0,147.4713,1,0,0,2,5.597195,0,0,0,1,0,1,95,0,3,4,1,0,0,1,0,64.60077,4,4,4,0,0
87,1,0,0,2064.474901,2,0,1,0,0,4,1,12,4,0,1,0,84826.6,0,1,0,1,0,0,0,0,275.133571,1,1,0,2,7.612812481,0,0,1,0,0,0,25266,1,3,4,1,1,0,0,0,16.75922789,2,4,3,0,1
61,0,1,0,867.8924387,3,0,1,0,0,4,0,10,4,0,1,0,68284.56,0,1,0,0,0,0,0,1,157.4698,1,0,0,3,6.101071,0,0,0,0,1,1,2983,1,3,5,0,0,0,0,1,8.0239,4,4,4,0,0
55,0,0,1,426.4255699,1,2,0,0,1,3,0,11,3,0,1,0,21549.44,0,1,0,1,0,0,0,0,112.4551,0,0,0,5,13.51296,1,0,1,0,0,1,0,1,2,3,0,0,0,0,0,4.078283,3,5,4,0,0
65,0,1,0,5995.155978,6,1,0,0,1,4,0,10,3,1,0,0,22910.31,0,0,1,0,0,0,1,0,114.9658,0,0,0,3,11.31758,1,0,0,0,1,1,500,0,4,4,1,0,1,1,0,69.6182,5,5,4,1,0
44,0,0,1,1710.689671,2,1,1,0,0,5,1,5,2,1,0,0,54458.38,0,0,1,1,0,0,0,0,245.174977,1,1,1,4,10.58349704,1,0,0,1,0,1,320,1,2,3,1,1,1,0,0,10.377366,3,2,3,0,1
18,0,0,1,1759.464436,2,0,0,0,1,4,1,13,3,0,1,0,9961.23,0,1,0,0,0,0,1,0,124.9781,0,0,0,4,16.08459,1,1,0,0,0,0,98,1,1,2,0,0,0,0,0,17.45182,3,4,3,2,0
63,0,1,0,974.6526364,3,0,0,1,0,3,0,14,2,1,0,0,61166.68,0,0,1,0,0,0,0,1,197.6288,0,1,0,5,6.336278,0,1,0,0,0,1,2388,0,3,2,1,1,0,0,0,4.614124,4,4,4,0,1
68,1,0,0,1006.466252,1,2,1,0,0,4,0,8,4,0,1,0,16717.1,0,1,0,1,0,0,0,0,172.4555,0,1,1,4,16.76653,0,0,1,0,0,0,676,0,3,3,1,0,0,0,0,7.663799,4,4,4,1,0
30,0,0,1,5732.340761,1,2,0,0,1,3,0,14,3,0,1,0,2468.7,0,0,1,0,0,1,0,0,149.989,1,0,1,4,9.485819,1,0,0,0,1,1,8774,0,3,4,1,0,0,0,0,64.08859,4,3,4,0,0
31,1,0,0,4858.775977,6,2,0,0,1,2,1,15,3,0,1,0,48175.44,0,0,1,0,0,0,1,0,172.4871,1,1,0,5,8.049492,0,0,1,0,0,1,1912,0,3,1,0,1,1,0,0,50.30932,4,2,2,0,0
71,0,0,1,1027.720431,0,2,1,0,0,4,0,7,2,0,1,0,35979.55,1,0,0,0,0,1,0,0,147.4564,1,1,0,4,10.98304,1,1,0,0,0,1,4585,0,3,5,0,0,0,0,0,5.360993,4,2,4,1,1
74,0,1,0,6426.704792,0,1,1,0,0,3,0,9,4,0,1,0,70618.67,1,0,0,0,1,0,0,0,152.4555,0,1,1,3,12.09357,0,1,0,0,0,1,63894,0,3,3,1,0,0,0,0,69.38376,4,5,4,0,0
28,0,1,0,4585.713564,3,3,1,0,0,4,0,14,5,1,0,0,39496.24,0,0,1,1,0,0,0,0,79.97886,0,0,0,2,11.24098,1,0,0,1,0,1,6538,0,5,5,0,0,0,0,0,54.01225,4,3,4,0,0
53,0,1,0,2089.023186,2,0,1,0,0,4,1,12,2,1,0,0,77658.11,1,0,0,0,0,1,0,0,162.460772,0,1,0,3,9.622151061,0,0,1,0,0,1,24,1,3,5,1,0,0,0,0,15.73628072,4,3,3,0,1
